lcl|NZ_CP027599.1_prot_WP_001036475.1_4339	iSF_1195.SF0891	99.6	456	2	0	22	477	1	456	0.0	866
lcl|NZ_CP027599.1_prot_WP_000723652.1_4340	iJN1463.PP_2513	48.7	347	174	2	3	347	5	349	1.94e-109	323
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	iML1515.b0767	99.7	331	1	0	1	331	1	331	2.91e-252	683
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	iSDY_1059.SDY_2011	99.7	331	1	0	1	331	1	331	2.91e-252	683
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	iSF_1195.SF0888	99.1	331	3	0	1	331	1	331	9.72e-251	679
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	iSSON_1240.SSON_0741	99.1	331	3	0	1	331	1	331	1.96e-250	678
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	iSbBS512_1146.SbBS512_E2591	98.8	331	4	0	1	331	1	331	7.99e-250	677
lcl|NZ_CP027599.1_prot_WP_000815449.1_4342	STM_v1_0.STM0785	91.2	331	29	0	1	331	1	331	1.57e-231	630
lcl|NZ_CP027599.1_prot_WP_000213425.1_4343	iSbBS512_1146.SbBS512_E0687	99.3	272	2	0	1	272	1	272	2.10e-204	557
lcl|NZ_CP027599.1_prot_WP_000213425.1_4343	iML1515.b0766	99.6	272	1	0	1	272	1	272	1.73e-203	555
lcl|NZ_CP027599.1_prot_WP_000213425.1_4343	iSF_1195.SF0538	99.3	272	2	0	1	272	1	272	1.73e-203	555
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	iSDY_1059.SDY_0712	100	352	0	0	1	352	1	352	4.87e-257	697
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	iSbBS512_1146.SbBS512_E0686	99.7	352	1	0	1	352	1	352	1.98e-256	695
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	iML1515.b0765	99.4	352	2	0	1	352	1	352	5.69e-256	694
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	iSSON_1240.SSON_0717	99.4	352	2	0	1	352	1	352	5.69e-256	694
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	iSF_1195.SF0539	99.1	352	3	0	1	352	1	352	6.64e-255	691
lcl|NZ_CP027599.1_prot_WP_000891685.1_4344	STM_v1_0.STM0783	92.0	352	28	0	1	352	1	352	2.33e-239	652
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iML1515.b0764	100	229	0	0	1	229	1	229	2.81e-158	437
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iSbBS512_1146.SbBS512_E0685	100	229	0	0	1	229	1	229	2.81e-158	437
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iSDY_1059.SDY_0711	100	229	0	0	1	229	1	229	2.81e-158	437
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iSSON_1240.SSON_0716	100	229	0	0	1	229	1	229	2.81e-158	437
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iSF_1195.SF0540	99.6	229	1	0	1	229	1	229	2.31e-157	434
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	STM_v1_0.STM0782	95.2	229	11	0	1	229	1	229	1.43e-151	420
lcl|NZ_CP027599.1_prot_WP_000604034.1_4345	iYL1228.KPN_00778	89.0	228	25	0	1	228	1	228	1.64e-141	394
lcl|NZ_CP027599.1_prot_WP_000113001.1_4346	iSF_1195.SF0541	98.8	257	3	0	1	257	1	257	1.15e-180	496
lcl|NZ_CP027599.1_prot_WP_000113001.1_4346	iSDY_1059.SDY_0710	98.4	257	4	0	1	257	1	257	9.42e-180	493
lcl|NZ_CP027599.1_prot_WP_000113001.1_4346	iSbBS512_1146.SbBS512_E0684	98.4	257	4	0	1	257	1	257	1.90e-179	493
lcl|NZ_CP027599.1_prot_WP_000113001.1_4346	iSSON_1240.SSON_0715	98.4	257	4	0	1	257	1	257	1.90e-179	493
lcl|NZ_CP027599.1_prot_WP_000113001.1_4346	iML1515.b0763	97.7	257	6	0	1	257	1	257	4.48e-178	489
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYO844.BSU30760	30.8	201	129	4	261	461	4	194	1.38e-21	93.6
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iSbBS512_1146.SbBS512_E3955	24.6	475	319	11	10	463	11	467	2.30e-20	93.6
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYS854.USA300HOU_RS14570	26.6	503	284	21	16	460	20	495	4.92e-20	92.8
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iML1515.b3567	24.9	461	307	11	24	463	25	467	5.49e-20	92.4
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iSF_1195.SF3611	24.4	475	320	11	10	463	11	467	1.30e-19	91.3
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iPC815.YPO3907	25.4	461	312	12	17	464	18	459	1.23e-18	88.2
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYL1228.KPN_03931	23.7	468	318	10	17	463	18	467	1.74e-18	87.8
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYS854.USA300HOU_RS08305	32.9	213	129	8	270	475	20	225	1.70e-19	87.8
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iCN900.CD630_04310	23.1	451	313	11	24	463	26	453	2.13e-18	87.4
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iNF517.LLMG_RS04060	23.4	453	303	10	17	451	16	442	2.15e-18	87.4
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYL1228.KPN_00862	24.4	508	316	19	11	460	22	519	3.96e-18	87.0
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYS854.USA300HOU_RS01050	24.0	463	293	18	35	460	40	480	4.33e-18	86.7
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iPC815.YPO2060	31.8	201	110	3	261	460	5	179	3.63e-19	86.7
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iML1515.b2180	24.9	485	286	16	24	460	30	484	5.74e-18	86.3
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iPC815.YPO4036	23.3	455	322	9	24	463	25	467	7.22e-18	85.9
lcl|NZ_CP027599.1_prot_WP_000096869.1_4349	iYL1228.KPN_04623	23.6	458	324	10	17	464	23	464	1.65e-17	84.7
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iML1515.b0759	100	338	0	0	1	338	1	338	1.40e-258	699
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iSSON_1240.SSON_0711	99.7	338	1	0	1	338	1	338	8.08e-258	697
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iSbBS512_1146.SbBS512_E0680	99.4	338	2	0	1	338	1	338	1.15e-257	697
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iSDY_1059.SDY_0706	99.4	338	2	0	1	338	1	338	9.43e-257	695
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iSF_1195.SF0545	99.1	338	3	0	1	338	1	338	2.70e-256	694
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	STM_v1_0.STM0776	95.9	338	14	0	1	338	1	338	1.18e-250	679
lcl|NZ_CP027599.1_prot_WP_001265438.1_4350	iYL1228.KPN_00773	92.9	338	24	0	1	338	1	338	1.00e-242	659
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iSSON_1240.SSON_0710	99.7	348	1	0	1	348	1	348	5.56e-270	729
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iML1515.b0758	99.4	348	2	0	1	348	1	348	3.22e-269	727
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iSF_1195.SF0546	99.4	348	2	0	1	348	1	348	9.23e-269	726
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iSbBS512_1146.SbBS512_E0679	99.4	348	2	0	1	348	1	348	1.31e-268	726
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iSDY_1059.SDY_0705	98.6	348	5	0	1	348	1	348	1.53e-267	723
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	STM_v1_0.STM0775	92.8	348	25	0	1	348	1	348	1.69e-255	692
lcl|NZ_CP027599.1_prot_WP_000191531.1_4351	iYL1228.KPN_00772	91.4	348	30	0	1	348	1	348	1.56e-251	682
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iSF_1195.SF0547	99.7	382	1	0	1	382	1	382	2.07e-280	758
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iSSON_1240.SSON_0709	99.7	382	1	0	1	382	1	382	2.07e-280	758
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iML1515.b0757	99.5	382	2	0	1	382	1	382	1.20e-279	756
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iSbBS512_1146.SbBS512_E0678	99.2	382	3	0	1	382	1	382	4.88e-279	755
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iSDY_1059.SDY_0704	99.2	382	3	0	1	382	1	382	6.93e-279	754
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	iYL1228.KPN_00771	90.8	382	35	0	1	382	2	383	1.63e-259	706
lcl|NZ_CP027599.1_prot_WP_000053446.1_4352	STM_v1_0.STM0774	90.1	382	38	0	1	382	1	382	2.60e-258	702
lcl|NZ_CP027599.1_prot_WP_000931389.1_4353	iML1515.b0756	100	346	0	0	1	346	1	346	1.26e-265	718
lcl|NZ_CP027599.1_prot_WP_000931389.1_4353	iSbBS512_1146.SbBS512_E0677	100	346	0	0	1	346	1	346	1.26e-265	718
lcl|NZ_CP027599.1_prot_WP_000931389.1_4353	iSF_1195.SF0548	100	346	0	0	1	346	1	346	1.26e-265	718
lcl|NZ_CP027599.1_prot_WP_000931389.1_4353	iSSON_1240.SSON_0708	99.4	346	2	0	1	346	1	346	2.43e-263	712
lcl|NZ_CP027599.1_prot_WP_000931389.1_4353	iSDY_1059.SDY_0703	99.1	346	3	0	1	346	1	346	4.91e-263	711
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iML1515.b0755	100	250	0	0	1	250	1	250	7.56e-187	511
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iSbBS512_1146.SbBS512_E0676	100	250	0	0	1	250	1	250	7.56e-187	511
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iSF_1195.SF0549	100	250	0	0	1	250	1	250	7.56e-187	511
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iSSON_1240.SSON_0707	100	250	0	0	1	250	1	250	7.56e-187	511
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iSDY_1059.SDY_0702	99.6	250	1	0	1	250	1	250	8.82e-186	508
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	STM_v1_0.STM0772	98.4	250	4	0	1	250	1	250	1.46e-184	505
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iYL1228.KPN_00768	94.4	250	14	0	1	250	1	250	1.29e-178	490
lcl|NZ_CP027599.1_prot_WP_001295305.1_4354	iPC815.YPO1133	88.0	250	30	0	1	250	1	250	4.27e-168	463
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iML1515.b0754	99.7	350	1	0	1	350	1	350	6.17e-259	701
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iSbBS512_1146.SbBS512_E0675	99.7	350	1	0	1	350	1	350	6.17e-259	701
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iSDY_1059.SDY_0701	99.7	350	1	0	1	350	1	350	6.17e-259	701
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iSF_1195.SF0550	99.1	350	3	0	1	350	1	350	7.21e-258	699
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iSSON_1240.SSON_0706	99.1	350	3	0	1	350	1	350	7.21e-258	699
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	STM_v1_0.STM0760	94.6	350	19	0	1	350	1	350	1.60e-245	667
lcl|NZ_CP027599.1_prot_WP_001109199.1_4355	iYL1228.KPN_00758	93.1	350	24	0	1	350	1	350	1.79e-242	660
lcl|NZ_CP027599.1_prot_WP_000951292.1_4357	iML1515.b0752	100	313	0	0	1	313	1	313	2.06e-227	619
lcl|NZ_CP027599.1_prot_WP_000951292.1_4357	iSDY_1059.SDY_0696	100	313	0	0	1	313	1	313	2.06e-227	619
lcl|NZ_CP027599.1_prot_WP_000951292.1_4357	iSSON_1240.SSON_0704	99.4	313	2	0	1	313	1	313	2.40e-226	616
lcl|NZ_CP027599.1_prot_WP_000951292.1_4357	iSF_1195.SF0552	99.4	313	2	0	1	313	1	313	1.39e-225	614
lcl|NZ_CP027599.1_prot_WP_000951292.1_4357	iSbBS512_1146.SbBS512_E0672	99.0	313	3	0	1	313	1	313	3.98e-225	613
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	iML1515.b0751	99.6	239	1	0	1	239	1	239	1.44e-165	456
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	iSF_1195.SF0553	99.6	239	1	0	1	239	1	239	1.44e-165	456
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	iSSON_1240.SSON_0703	99.6	239	1	0	1	239	1	239	1.44e-165	456
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	iSDY_1059.SDY_0695	98.3	239	4	0	1	239	1	239	1.97e-163	451
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	iSbBS512_1146.SbBS512_E0673	98.3	234	4	0	6	239	1	234	2.14e-159	440
lcl|NZ_CP027599.1_prot_WP_000345401.1_4358	STM_v1_0.STM0757	88.7	238	27	0	1	238	1	238	8.42e-149	414
lcl|NZ_CP027599.1_prot_WP_000115295.1_4359	iML1515.b0750	99.7	347	1	0	1	347	1	347	4.01e-258	699
lcl|NZ_CP027599.1_prot_WP_000115295.1_4359	iSbBS512_1146.SbBS512_E0671	99.4	347	2	0	1	347	1	347	1.63e-257	697
lcl|NZ_CP027599.1_prot_WP_000115295.1_4359	iSF_1195.SF0554	98.6	347	5	0	1	347	1	347	5.24e-254	689
lcl|NZ_CP027599.1_prot_WP_000115295.1_4359	iSDY_1059.SDY_0694	98.6	347	5	0	1	347	1	347	1.06e-253	688
lcl|NZ_CP027599.1_prot_WP_000115295.1_4359	STM_v1_0.STM0756	88.5	347	40	0	1	347	1	347	1.55e-230	629
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iAF987.Gmet_1832	27.6	105	74	2	71	173	413	517	1.58e-07	49.7
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iPC815.YPO1435	35.3	85	53	2	71	153	228	312	1.40e-07	49.7
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iML1515.b0957	37.2	86	50	2	71	153	221	305	2.13e-06	46.2
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iSbBS512_1146.SbBS512_E2359	37.2	86	50	2	71	153	221	305	2.13e-06	46.2
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iSDY_1059.SDY_0930	37.2	86	50	2	71	153	225	309	2.14e-06	46.2
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iSF_1195.SF0957	37.2	86	50	2	71	153	223	307	2.13e-06	46.2
lcl|NZ_CP027599.1_prot_WP_001295306.1_4361	iSSON_1240.SSON_0961	37.2	86	50	2	71	153	221	305	2.13e-06	46.2
lcl|NZ_CP027599.1_prot_WP_000090104.1_4364	iJN1463.PP_5307	33.1	124	77	3	15	138	17	134	5.32e-14	64.3
lcl|NZ_CP027599.1_prot_WP_000090104.1_4364	STM_v1_0.STM3158	31.0	126	80	3	15	140	17	135	7.32e-14	63.9
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iYL1228.KPN_03426	33.0	215	93	4	3	193	4	191	1.49e-23	94.4
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iSbBS512_1146.SbBS512_E3434	36.1	208	98	5	2	193	8	196	4.56e-23	93.2
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iML1515.b3006	34.6	205	105	4	2	193	8	196	6.36e-23	92.8
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iSDY_1059.SDY_3067	34.6	205	105	4	2	193	8	196	6.36e-23	92.8
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iSSON_1240.SSON_3149	34.6	205	105	4	2	193	8	196	6.36e-23	92.8
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iSF_1195.SF3051	34.6	205	105	4	2	193	8	196	8.88e-23	92.4
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	STM_v1_0.STM3159	35.7	210	96	6	2	193	8	196	2.41e-22	91.3
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iJN1463.PP_5306	35.2	182	113	3	12	193	100	276	4.08e-21	89.4
lcl|NZ_CP027599.1_prot_WP_000131314.1_4365	iPC815.YPO0682	31.3	230	129	4	3	219	118	331	8.12e-21	89.0
lcl|NZ_CP027599.1_prot_WP_001098384.1_4366	iSF_1195.SF0561	100	134	0	0	1	134	1	134	6.07e-93	264
lcl|NZ_CP027599.1_prot_WP_001098384.1_4366	iSSON_1240.SSON_0688	100	134	0	0	1	134	1	134	6.07e-93	264
lcl|NZ_CP027599.1_prot_WP_001098384.1_4366	iSbBS512_1146.SbBS512_E0658	99.3	134	1	0	1	134	1	134	2.03e-91	260
lcl|NZ_CP027599.1_prot_WP_001098384.1_4366	iSDY_1059.SDY_0684	98.5	134	2	0	1	134	1	134	3.38e-90	257
lcl|NZ_CP027599.1_prot_WP_000270282.1_4368	iML1515.b4515	100	37	0	0	1	37	1	37	3.25e-22	78.2
lcl|NZ_CP027599.1_prot_WP_000568275.1_4369	iML1515.b0734	100	379	0	0	1	379	1	379	1.29e-277	751
lcl|NZ_CP027599.1_prot_WP_000568275.1_4369	iSSON_1240.SSON_0686	100	379	0	0	1	379	1	379	1.29e-277	751
lcl|NZ_CP027599.1_prot_WP_000568275.1_4369	STM_v1_0.STM0741	92.1	379	30	0	1	379	1	379	1.52e-260	708
lcl|NZ_CP027599.1_prot_WP_000568275.1_4369	iYL1228.KPN_00737	88.4	379	44	0	1	379	1	379	1.05e-251	686
lcl|NZ_CP027599.1_prot_WP_000884361.1_4370	iML1515.b0733	100	522	0	0	1	522	1	522	0.0	1019
lcl|NZ_CP027599.1_prot_WP_000884361.1_4370	iSSON_1240.SSON_0685	100	522	0	0	1	522	2	523	0.0	1019
lcl|NZ_CP027599.1_prot_WP_000884361.1_4370	STM_v1_0.STM0740	94.6	522	28	0	1	522	1	522	0.0	969
lcl|NZ_CP027599.1_prot_WP_000884361.1_4370	iYL1228.KPN_00736	93.9	522	32	0	1	522	2	523	0.0	963
lcl|NZ_CP027599.1_prot_WP_000648966.1_4371	iML1515.b0732	99.1	877	8	0	1	877	1	877	0.0	1769
lcl|NZ_CP027599.1_prot_WP_000648966.1_4371	iSF_1195.SF0565	97.5	877	22	0	1	877	1	877	0.0	1740
lcl|NZ_CP027599.1_prot_WP_001054858.1_4372	iSSON_1240.SSON_0682	98.4	638	10	0	1	638	21	658	0.0	1176
lcl|NZ_CP027599.1_prot_WP_001054858.1_4372	iML1515.b0731	99.4	638	4	0	1	638	21	658	0.0	1175
lcl|NZ_CP027599.1_prot_WP_001054858.1_4372	iSbBS512_1146.SbBS512_E0650	98.7	638	8	0	1	638	1	638	0.0	1165
lcl|NZ_CP027599.1_prot_WP_001054858.1_4372	iSF_1195.SF0566	97.8	638	14	0	1	638	21	658	0.0	1158
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iML1515.b0729	100	289	0	0	1	289	1	289	3.48e-207	565
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iSbBS512_1146.SbBS512_E0648	100	289	0	0	1	289	1	289	3.48e-207	565
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iSSON_1240.SSON_0680	100	289	0	0	1	289	1	289	3.48e-207	565
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iSF_1195.SF0568	99.7	289	1	0	1	289	1	289	1.42e-206	564
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iSDY_1059.SDY_0667	99.3	289	2	0	1	289	1	289	4.74e-205	560
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iYL1228.KPN_00735	95.5	289	13	0	1	289	1	289	5.08e-200	547
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	STM_v1_0.STM0739	95.2	289	14	0	1	289	1	289	1.46e-199	546
lcl|NZ_CP027599.1_prot_WP_000025458.1_4374	iPC815.YPO1116	91.0	288	26	0	1	288	1	288	7.04e-189	519
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iML1515.b0728	100	388	0	0	1	388	1	388	3.70e-277	751
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iSF_1195.SF0569	100	388	0	0	1	388	1	388	3.70e-277	751
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iSSON_1240.SSON_0679	100	388	0	0	1	388	1	388	3.70e-277	751
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iSDY_1059.SDY_0666	99.7	388	1	0	1	388	1	388	4.32e-276	748
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iSbBS512_1146.SbBS512_E0647	99.2	388	3	0	1	388	1	388	8.34e-274	742
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	STM_v1_0.STM0738	98.5	388	6	0	1	388	1	388	1.38e-272	739
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iYL1228.KPN_00734	97.4	388	10	0	1	388	1	388	3.79e-270	733
lcl|NZ_CP027599.1_prot_WP_001048602.1_4375	iPC815.YPO1115	92.8	388	28	0	1	388	1	388	5.89e-258	702
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iML1515.b0727	100	405	0	0	1	405	1	405	1.62e-275	748
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iSSON_1240.SSON_0678	100	405	0	0	1	405	1	405	1.62e-275	748
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iSbBS512_1146.SbBS512_E0646	98.8	405	5	0	1	405	1	405	4.65e-275	747
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iSF_1195.SF0570	99.8	405	1	0	1	405	1	405	6.60e-275	746
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iSDY_1059.SDY_0665	97.8	405	9	0	1	405	1	405	5.42e-274	744
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	STM_v1_0.STM0737	94.3	407	16	2	1	405	1	402	6.42e-263	716
lcl|NZ_CP027599.1_prot_WP_000099823.1_4376	iYL1228.KPN_00733	93.4	408	24	1	1	405	1	408	2.34e-255	697
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iML1515.b0726	100	933	0	0	1	933	1	933	0.0	1893
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iSbBS512_1146.SbBS512_E0645	100	933	0	0	1	933	1	933	0.0	1893
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iSDY_1059.SDY_0664	99.9	933	1	0	1	933	1	933	0.0	1890
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iSF_1195.SF0571	99.7	933	3	0	1	933	1	933	0.0	1889
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iSSON_1240.SSON_0677	99.8	933	2	0	1	933	1	933	0.0	1888
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	STM_v1_0.STM0736	94.7	933	49	0	1	933	1	933	0.0	1811
lcl|NZ_CP027599.1_prot_WP_001181473.1_4377	iYL1228.KPN_00732	93.8	935	56	1	1	933	1	935	0.0	1797
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iSbBS512_1146.SbBS512_E0643	99.6	238	1	0	1	238	1	238	4.56e-182	498
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iSF_1195.SF0573	99.6	238	1	0	1	238	1	238	4.56e-182	498
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iSSON_1240.SSON_0675	99.6	238	1	0	1	238	1	238	4.56e-182	498
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iML1515.b0724	99.2	238	2	0	1	238	1	238	1.31e-181	496
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iSDY_1059.SDY_0662	98.7	238	3	0	1	238	1	238	2.17e-180	493
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iYL1228.KPN_00731	97.5	238	6	0	1	238	1	238	1.47e-178	489
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	STM_v1_0.STM0735	96.6	238	8	0	1	238	2	239	1.25e-177	486
lcl|NZ_CP027599.1_prot_WP_001235256.1_4378	iPC815.YPO1112	90.8	238	22	0	1	238	1	238	4.00e-167	460
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iML1515.b0723	99.8	588	1	0	1	588	1	588	0.0	1191
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iSSON_1240.SSON_0674	99.8	588	1	0	1	588	1	588	0.0	1191
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iSF_1195.SF0574	99.7	588	2	0	1	588	1	588	0.0	1189
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iSbBS512_1146.SbBS512_E0642	99.7	588	2	0	1	588	1	588	0.0	1187
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iSDY_1059.SDY_0661	99.7	588	2	0	1	588	1	588	0.0	1187
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iYL1228.KPN_00730	98.6	588	8	0	1	588	1	588	0.0	1180
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	STM_v1_0.STM0734	98.0	588	12	0	1	588	1	588	0.0	1175
lcl|NZ_CP027599.1_prot_WP_000775549.1_4379	iPC815.YPO1111	91.8	588	48	0	1	588	1	588	0.0	1118
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iML1515.b0722	100	115	0	0	1	115	1	115	5.56e-71	207
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iSDY_1059.SDY_0660	100	115	0	0	1	115	1	115	5.56e-71	207
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iSF_1195.SF0575	100	115	0	0	1	115	1	115	5.56e-71	207
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iSSON_1240.SSON_0673	100	115	0	0	1	115	1	115	5.56e-71	207
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iSbBS512_1146.SbBS512_E0641	99.1	115	1	0	1	115	1	115	2.27e-70	205
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	STM_v1_0.STM0733	94.8	115	6	0	1	115	1	115	1.79e-67	198
lcl|NZ_CP027599.1_prot_WP_000254365.1_4380	iYL1228.KPN_00729	90.4	115	11	0	1	115	1	115	2.85e-64	190
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	iSbBS512_1146.SbBS512_E0640	99.3	134	1	0	1	134	1	134	3.24e-88	252
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	iSF_1195.SF0576	98.5	134	2	0	1	134	1	134	2.67e-87	249
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	iML1515.b0721	99.2	129	1	0	6	134	1	129	7.27e-84	241
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	iSDY_1059.SDY_0659	99.2	129	1	0	6	134	1	129	7.27e-84	241
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	iSSON_1240.SSON_0672	99.2	129	1	0	6	134	1	129	7.27e-84	241
lcl|NZ_CP027599.1_prot_WP_000263339.1_4381	STM_v1_0.STM0732	93.0	129	9	0	6	134	1	129	2.24e-78	227
lcl|NZ_CP027599.1_prot_WP_000785834.1_4383	iML1515.b0720	100	427	0	0	1	427	1	427	0.0	870
