source	target	direction	penwidth	style	source_pathway	target_pathway
MANptspp_1	man6p_c[c]	forward	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
mana_c[c]	MNNH_1	forward	1	solid	map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways	no pathway detected
MNNH_1	2ddglcn_c[c]	forward	1	solid	no pathway detected	map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism
mana_c[c]	MANAO_1	both	1	solid	map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways	no pathway detected
MANAO_1	fruur_c[c]	both	1	solid	no pathway detected	map00040  Pentose and glucuronate interconversions | map01100  Metabolic pathways
manglyc_e[e]	MANGLYCtex_1	both	1	solid	map00051  Fructose and mannose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)	no pathway detected
MANGLYCtex_1	manglyc_p[p]	both	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)
manglyc_p[p]	MANGLYCptspp_1	forward	1	solid	map00051  Fructose and mannose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)	no pathway detected
MANGLYCptspp_1	man6pglyc_c[c]	forward	1	solid	no pathway detected	no pathway detected
mdhdhf_c[c]	MTHTHFSs_1	forward	1	solid	no pathway detected	no pathway detected
MTHTHFSs_1	mththf_c[c]	forward	1	solid	no pathway detected	no pathway detected
melib_c[c]	GALS3_1	forward	1	solid	no pathway detected	no pathway detected
GALS3_1	gal_c[c]	forward	1	solid	no pathway detected	no pathway detected
GALS3_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
melib_c[c]	MELIBt3ipp_1	forward	1	solid	no pathway detected	no pathway detected
MELIBt3ipp_1	melib_p[p]	forward	1	solid	no pathway detected	no pathway detected
melib_c[c]	MELIBt2pp_1	back	1	solid	no pathway detected	no pathway detected
MELIBt2pp_1	melib_p[p]	back	1	solid	no pathway detected	no pathway detected
melib_e[e]	MELIBtex_1	both	1	solid	no pathway detected	no pathway detected
MELIBtex_1	melib_p[p]	both	1	solid	no pathway detected	no pathway detected
meoh_e[e]	MEOHtex_1	both	1	solid	no pathway detected	no pathway detected
MEOHtex_1	meoh_p[p]	both	1	solid	no pathway detected	no pathway detected
meoh_p[p]	MEOHtrpp_1	both	1	solid	no pathway detected	no pathway detected
MEOHtrpp_1	meoh_c[c]	both	1	solid	no pathway detected	no pathway detected
mercppyr_c[c]	MCPST_2	forward	1	solid	no pathway detected	no pathway detected
MCPST_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
met__D_c[c]	DAAD4_2	forward	1	solid	no pathway detected	no pathway detected
DAAD4_2	2kmb_c[c]	forward	1	solid	no pathway detected	map00270  Cysteine and methionine metabolism | map00470  D-Amino acid metabolism | map00966  Glucosinolate biosynthesis | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism
met__D_e[e]	METDabc_2	forward	1	solid	no pathway detected	no pathway detected
METDabc_2	met__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
met__D_e[e]	METDtex_1	both	1	solid	no pathway detected	no pathway detected
METDtex_1	met__D_p[p]	both	1	solid	no pathway detected	no pathway detected
met__D_p[p]	METDabcpp_2	forward	1	solid	no pathway detected	no pathway detected
METDabcpp_2	met__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
met__L_c[c]	METGL_1	forward	1	solid	no pathway detected	no pathway detected
METGL_1	2obut_c[c]	forward	1	solid	no pathway detected	no pathway detected
METGL_1	ch4s_c[c]	forward	1	solid	no pathway detected	no pathway detected
met__L_c[c]	METRR_1	both	1	solid	no pathway detected	no pathway detected
METRR_1	met__D_c[c]	both	1	solid	no pathway detected	no pathway detected
met__L_c[c]	METt3pp_1	forward	1	solid	no pathway detected	no pathway detected
METt3pp_1	met__L_p[p]	forward	1	solid	no pathway detected	no pathway detected
met__L_c[c]	METabcpp_2	back	1	solid	no pathway detected	no pathway detected
METabcpp_2	met__L_p[p]	back	1	solid	no pathway detected	no pathway detected
met__L_e[e]	METabc_2	forward	1	solid	no pathway detected	no pathway detected
METabc_2	met__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
met__L_e[e]	METtex_1	both	1	solid	no pathway detected	no pathway detected
METtex_1	met__L_p[p]	both	1	solid	no pathway detected	no pathway detected
metglcur_c[c]	METGLCUR_1	forward	1	solid	no pathway detected	no pathway detected
METGLCUR_1	glcur_c[c]	forward	1	solid	no pathway detected	map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00562  Inositol phosphate metabolism | map01100  Metabolic pathways | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars
METGLCUR_1	meoh_c[c]	forward	1	solid	no pathway detected	no pathway detected
metglcur_e[e]	METGLCURtex_1	both	1	solid	no pathway detected	no pathway detected
METGLCURtex_1	metglcur_p[p]	both	1	solid	no pathway detected	no pathway detected
metglcur_p[p]	METGLCURt2pp_1	forward	1	solid	no pathway detected	no pathway detected
METGLCURt2pp_1	metglcur_c[c]	forward	1	solid	no pathway detected	no pathway detected
methf_c[c]	MTHFC_1	both	1	solid	no pathway detected	no pathway detected
MTHFC_1	10fthf_c[c]	both	1	solid	no pathway detected	no pathway detected
metsox_R__L_c[c]	METSOXR2_1	forward	1	solid	no pathway detected	no pathway detected
METSOXR2_1	met__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
metsox_R__L_e[e]	METSOX2tex_1	both	1	solid	no pathway detected	no pathway detected
METSOX2tex_1	metsox_R__L_p[p]	both	1	solid	no pathway detected	no pathway detected
metsox_R__L_p[p]	METSOX2abcpp_2	forward	1	solid	no pathway detected	no pathway detected
METSOX2abcpp_2	metsox_R__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
metsox_S__L_c[c]	METSOXR1_1	forward	1	solid	no pathway detected	no pathway detected
METSOXR1_1	met__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
metsox_S__L_e[e]	METSOX1tex_1	both	1	solid	no pathway detected	no pathway detected
METSOX1tex_1	metsox_S__L_p[p]	both	1	solid	no pathway detected	no pathway detected
metsox_S__L_p[p]	METSOX1abcpp_2	forward	1	solid	no pathway detected	no pathway detected
METSOX1abcpp_2	metsox_S__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
mi1p__D_c[c]	MI1PP_1	forward	1	solid	map00562  Inositol phosphate metabolism | map01100  Metabolic pathways | map02010  ABC transporters | map04070  Phosphatidylinositol signaling system	no pathway detected
MI1PP_1	inost_c[c]	forward	1	solid	no pathway detected	no pathway detected
micit_c[c]	MCITL2_1	both	1	solid	map00640  Propanoate metabolism | map01100  Metabolic pathways	no pathway detected
MCITL2_1	pyr_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
MCITL2_1	succ_c[c]	both	1	solid	no pathway detected	no pathway detected
minohp_e[e]	MINOHPtexi_1	forward	1	solid	no pathway detected	no pathway detected
MINOHPtexi_1	minohp_p[p]	forward	1	solid	no pathway detected	no pathway detected
minohp_p[p]	PHYTSpp_1	forward	1	solid	no pathway detected	no pathway detected
PHYTSpp_1	inost_p[p]	forward	1	solid	no pathway detected	no pathway detected
mlthf_c[c]	MOHMT_2	forward	1	solid	map00260  Glycine, serine and threonine metabolism | map00670  One carbon pool by folate | map00680  Methane metabolism | map00720  Carbon fixation pathways in prokaryotes | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01240  Biosynthesis of cofactors | map01523  Antifolate resistance	no pathway detected
MOHMT_2	2dhp_c[c]	forward	1	solid	no pathway detected	map00770  Pantothenate and CoA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors
mlthf_c[c]	MTHFR2_1	forward	1	solid	map00260  Glycine, serine and threonine metabolism | map00670  One carbon pool by folate | map00680  Methane metabolism | map00720  Carbon fixation pathways in prokaryotes | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01240  Biosynthesis of cofactors | map01523  Antifolate resistance	no pathway detected
MTHFR2_1	5mthf_c[c]	forward	1	solid	no pathway detected	map00670  One carbon pool by folate | map00720  Carbon fixation pathways in prokaryotes | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01523  Antifolate resistance
mlthf_c[c]	TMDS_2	forward	1	solid	map00260  Glycine, serine and threonine metabolism | map00670  One carbon pool by folate | map00680  Methane metabolism | map00720  Carbon fixation pathways in prokaryotes | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01240  Biosynthesis of cofactors | map01523  Antifolate resistance	no pathway detected
