id	compartment	fillcolor	shape	style	type	label
R3hdec4e_p[p]	p	#ffd8bf	ellipse	filled	cpd	R3hdec4e_p[p]
R5PP_1	c	#c9fccd	box	filled	rxn	R5PP
R5PPpp_1	p	#c9fccd	box	filled	rxn	R5PPpp
R5Ptex_1	p	#c9fccd	box	filled	rxn	R5Ptex
RAFFabc_1	c	#c9fccd	box	filled	rxn	RAFFabc
RAFFabc_2	c	#c9fccd	box	filled	rxn	RAFFabc
RAFFtex_1	p	#c9fccd	box	filled	rxn	RAFFtex
RAFH_1	c	#c9fccd	box	filled	rxn	RAFH
RAFHpp_1	p	#c9fccd	box	filled	rxn	RAFHpp
RBFK_1	c	#c9fccd	box	filled	rxn	RBFK
RBFK_2	c	#c9fccd	box	filled	rxn	RBFK
RBFSa_1	c	#c9fccd	box	filled	rxn	RBFSa
RBFSb_1	c	#c9fccd	box	filled	rxn	RBFSb
RBK_1	c	#c9fccd	box	filled	rxn	RBK
RBK_2	c	#c9fccd	box	filled	rxn	RBK
RBK_L1_1	c	#c9fccd	box	filled	rxn	RBK_L1
RBK_L1_2	c	#c9fccd	box	filled	rxn	RBK_L1
RBP4E_1	c	#c9fccd	box	filled	rxn	RBP4E
RECOAH26_1	c	#c9fccd	box	filled	rxn	RECOAH26
REPHACCOAI_1	c	#c9fccd	box	filled	rxn	REPHACCOAI
RHA101tex_1	e	#c9fccd	box	filled	rxn	RHA101tex
RHA101tpp_1	c	#c9fccd	box	filled	rxn	RHA101tpp
RHACOAR140_1	c	#c9fccd	box	filled	rxn	RHACOAR140
RHACOAR140_2	c	#c9fccd	box	filled	rxn	RHACOAR140
RHCCE_1	c	#c9fccd	box	filled	rxn	RHCCE
RIBFLVt2_1	c	#c9fccd	box	filled	rxn	RIBFLVt2
RIBabc1_1	c	#c9fccd	box	filled	rxn	RIBabc1
RIBabc1_2	e	#c9fccd	box	filled	rxn	RIBabc1
RIBabc_1	c	#c9fccd	box	filled	rxn	RIBabc
RIBabc_2	e	#c9fccd	box	filled	rxn	RIBabc
RIBabcpp_1	c	#c9fccd	box	filled	rxn	RIBabcpp
RIBabcpp_2	c	#c9fccd	box	filled	rxn	RIBabcpp
RIBtex_1	p	#c9fccd	box	filled	rxn	RIBtex
RMI_1	c	#c9fccd	box	filled	rxn	RMI
RMK_1	c	#c9fccd	box	filled	rxn	RMK
RMK_2	c	#c9fccd	box	filled	rxn	RMK
RMNtex_1	p	#c9fccd	box	filled	rxn	RMNtex
RMNtpp_1	c	#c9fccd	box	filled	rxn	RMNtpp
RMPA_1	c	#c9fccd	box	filled	rxn	RMPA
RNAMtex_1	p	#c9fccd	box	filled	rxn	RNAMtex
RNAMtpp_1	c	#c9fccd	box	filled	rxn	RNAMtpp
RNDR1_1	c	#c9fccd	box	filled	rxn	RNDR1
RNDR1_2	c	#c9fccd	box	filled	rxn	RNDR1
RNDR1b_1	c	#c9fccd	box	filled	rxn	RNDR1b
RNDR1b_2	c	#c9fccd	box	filled	rxn	RNDR1b
RNDR2_1	c	#c9fccd	box	filled	rxn	RNDR2
RNDR2_2	c	#c9fccd	box	filled	rxn	RNDR2
RNDR2b_1	c	#c9fccd	box	filled	rxn	RNDR2b
RNDR2b_2	c	#c9fccd	box	filled	rxn	RNDR2b
RNDR3_1	c	#c9fccd	box	filled	rxn	RNDR3
RNDR3_2	c	#c9fccd	box	filled	rxn	RNDR3
RNDR3b_1	c	#c9fccd	box	filled	rxn	RNDR3b
RNDR3b_2	c	#c9fccd	box	filled	rxn	RNDR3b
RNDR4_1	c	#c9fccd	box	filled	rxn	RNDR4
RNDR4_2	c	#c9fccd	box	filled	rxn	RNDR4
RNDR4b_1	c	#c9fccd	box	filled	rxn	RNDR4b
RNDR4b_2	c	#c9fccd	box	filled	rxn	RNDR4b
RNMK_1	c	#c9fccd	box	filled	rxn	RNMK
RNMK_2	c	#c9fccd	box	filled	rxn	RNMK
RNTR1_1	c	#c9fccd	box	filled	rxn	RNTR1
RNTR1_2	c	#c9fccd	box	filled	rxn	RNTR1
RNTR1c_1	c	#c9fccd	box	filled	rxn	RNTR1c
RNTR2_1	c	#c9fccd	box	filled	rxn	RNTR2
RNTR2_2	c	#c9fccd	box	filled	rxn	RNTR2
RNTR2c_1	c	#c9fccd	box	filled	rxn	RNTR2c
RNTR3_1	c	#c9fccd	box	filled	rxn	RNTR3
RNTR3_2	c	#c9fccd	box	filled	rxn	RNTR3
RNTR3c_1	c	#c9fccd	box	filled	rxn	RNTR3c
RNTR4_1	c	#c9fccd	box	filled	rxn	RNTR4
RNTR4_2	c	#c9fccd	box	filled	rxn	RNTR4
RNTR4c_1	c	#c9fccd	box	filled	rxn	RNTR4c
RPE_1	c	#c9fccd	box	filled	rxn	RPE
RPI_1	c	#c9fccd	box	filled	rxn	RPI
RU5PP_1	c	#c9fccd	box	filled	rxn	RU5PP
R_3hmrscoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	R_3hmrscoa_c[c]
S2hglut_c[c]	c	#ffd8bf	ellipse	filled	cpd	S2hglut_c[c]
SADH_1	c	#c9fccd	box	filled	rxn	SADH
SADT2_1	c	#c9fccd	box	filled	rxn	SADT2
SADT2_2	c	#c9fccd	box	filled	rxn	SADT2
SALCHS1H_1	c	#c9fccd	box	filled	rxn	SALCHS1H
SALCHS2FER1_1	c	#c9fccd	box	filled	rxn	SALCHS2FER1
SALCHS2FER1_2	c	#c9fccd	box	filled	rxn	SALCHS2FER1
SALCHS2FER2_1	c	#c9fccd	box	filled	rxn	SALCHS2FER2
SALCHS2FER2_2	c	#c9fccd	box	filled	rxn	SALCHS2FER2
SALCHS2FER3_1	c	#c9fccd	box	filled	rxn	SALCHS2FER3
SALCHS2FER3_2	c	#c9fccd	box	filled	rxn	SALCHS2FER3
SALCHS2FEabcpp_1	c	#c9fccd	box	filled	rxn	SALCHS2FEabcpp
SALCHS2FEabcpp_2	c	#c9fccd	box	filled	rxn	SALCHS2FEabcpp
SALCHS2FEtonex_1	p	#c9fccd	box	filled	rxn	SALCHS2FEtonex
SALCHS2H_1	c	#c9fccd	box	filled	rxn	SALCHS2H
SALCHS4FER1_1	c	#c9fccd	box	filled	rxn	SALCHS4FER1
SALCHS4FER1_2	c	#c9fccd	box	filled	rxn	SALCHS4FER1
SALCHS4FER2_1	c	#c9fccd	box	filled	rxn	SALCHS4FER2
SALCHS4FER2_2	c	#c9fccd	box	filled	rxn	SALCHS4FER2
SALCHS4FER3_1	c	#c9fccd	box	filled	rxn	SALCHS4FER3
SALCHS4FER3_2	c	#c9fccd	box	filled	rxn	SALCHS4FER3
SALCHS4FEabcpp_1	c	#c9fccd	box	filled	rxn	SALCHS4FEabcpp
SALCHS4FEabcpp_2	c	#c9fccd	box	filled	rxn	SALCHS4FEabcpp
SALCHS4FEtonex_1	p	#c9fccd	box	filled	rxn	SALCHS4FEtonex
SALCHS4abcpp_1	c	#c9fccd	box	filled	rxn	SALCHS4abcpp
SALCHS4abcpp_2	p	#c9fccd	box	filled	rxn	SALCHS4abcpp
SALCHS4tex_1	e	#c9fccd	box	filled	rxn	SALCHS4tex
SALCHSXtex_1	p	#c9fccd	box	filled	rxn	SALCHSXtex
SALCHSXtpp_1	c	#c9fccd	box	filled	rxn	SALCHSXtpp
SALCt_1	c	#c9fccd	box	filled	rxn	SALCt
SALSYN_1	c	#c9fccd	box	filled	rxn	SALSYN
SARCOX_1	c	#c9fccd	box	filled	rxn	SARCOX
SBTD_D2_1	c	#c9fccd	box	filled	rxn	SBTD_D2
SBTD_D2_2	c	#c9fccd	box	filled	rxn	SBTD_D2
SBTPD_1	c	#c9fccd	box	filled	rxn	SBTPD
SBTPD_2	c	#c9fccd	box	filled	rxn	SBTPD
SBTpts_1	c	#c9fccd	box	filled	rxn	SBTpts
SBTpts_2	c	#c9fccd	box	filled	rxn	SBTpts
SBTptspp_1	c	#c9fccd	box	filled	rxn	SBTptspp
SBTptspp_2	c	#c9fccd	box	filled	rxn	SBTptspp
SBTt2_1	c	#c9fccd	box	filled	rxn	SBTt2
SBTtex_1	p	#c9fccd	box	filled	rxn	SBTtex
SDPDS_1	c	#c9fccd	box	filled	rxn	SDPDS
SDPTA_1	c	#c9fccd	box	filled	rxn	SDPTA
SDPTA_2	c	#c9fccd	box	filled	rxn	SDPTA
SELR_1	c	#c9fccd	box	filled	rxn	SELR
SELabcpp_1	c	#c9fccd	box	filled	rxn	SELabcpp
SEPHCHCS_1	c	#c9fccd	box	filled	rxn	SEPHCHCS
SEPHCHCS_2	c	#c9fccd	box	filled	rxn	SEPHCHCS
SERASr_1	c	#c9fccd	box	filled	rxn	SERASr
SERAT_1	c	#c9fccd	box	filled	rxn	SERAT
SERAT_2	c	#c9fccd	box	filled	rxn	SERAT
SERD_D_1	c	#c9fccd	box	filled	rxn	SERD_D
SERD_L_1	c	#c9fccd	box	filled	rxn	SERD_L
SERabc_1	c	#c9fccd	box	filled	rxn	SERabc
SERabc_2	c	#c9fccd	box	filled	rxn	SERabc
SERt2rpp_1	p	#c9fccd	box	filled	rxn	SERt2rpp
SERt4pp_1	p	#c9fccd	box	filled	rxn	SERt4pp
SERtex_1	p	#c9fccd	box	filled	rxn	SERtex
SERtpp_1	p	#c9fccd	box	filled	rxn	SERtpp
SFGTHi_1	c	#c9fccd	box	filled	rxn	SFGTHi
SGDS_1	c	#c9fccd	box	filled	rxn	SGDS
SGSAD_1	c	#c9fccd	box	filled	rxn	SGSAD
SGSAD_2	c	#c9fccd	box	filled	rxn	SGSAD
SHCHCS2_1	c	#c9fccd	box	filled	rxn	SHCHCS2
SHCHCS2_2	c	#c9fccd	box	filled	rxn	SHCHCS2
SHCHCS3_1	c	#c9fccd	box	filled	rxn	SHCHCS3
SHCHD2_1	c	#c9fccd	box	filled	rxn	SHCHD2
SHCHD2_2	c	#c9fccd	box	filled	rxn	SHCHD2
SHCHF_1	c	#c9fccd	box	filled	rxn	SHCHF
SHGO_1	c	#c9fccd	box	filled	rxn	SHGO
SHK3Dr_1	c	#c9fccd	box	filled	rxn	SHK3Dr
SHK3Dr_2	c	#c9fccd	box	filled	rxn	SHK3Dr
SHKK_1	c	#c9fccd	box	filled	rxn	SHKK
SHKK_2	c	#c9fccd	box	filled	rxn	SHKK
SHSL1_1	c	#c9fccd	box	filled	rxn	SHSL1
SHSL1_2	c	#c9fccd	box	filled	rxn	SHSL1
SKMt2_1	c	#c9fccd	box	filled	rxn	SKMt2
SKMt2pp_1	c	#c9fccd	box	filled	rxn	SKMt2pp
SKMtex_1	p	#c9fccd	box	filled	rxn	SKMtex
SLNTabcpp_1	c	#c9fccd	box	filled	rxn	SLNTabcpp
SMIA1abc_1	c	#c9fccd	box	filled	rxn	SMIA1abc
SMIA1abc_2	c	#c9fccd	box	filled	rxn	SMIA1abc
SO3abcpp_1	c	#c9fccd	box	filled	rxn	SO3abcpp
SOTA_1	c	#c9fccd	box	filled	rxn	SOTA
SOTA_2	c	#c9fccd	box	filled	rxn	SOTA
SPMDabc_1	c	#c9fccd	box	filled	rxn	SPMDabc
SPMDabc_2	c	#c9fccd	box	filled	rxn	SPMDabc
SPMDabcpp_1	c	#c9fccd	box	filled	rxn	SPMDabcpp
SPMDabcpp_2	p	#c9fccd	box	filled	rxn	SPMDabcpp
SPMDt3i_1	c	#c9fccd	box	filled	rxn	SPMDt3i
SPMDt3pp_1	p	#c9fccd	box	filled	rxn	SPMDt3pp
SPMDtex_1	p	#c9fccd	box	filled	rxn	SPMDtex
SSALx_1	c	#c9fccd	box	filled	rxn	SSALx
SSALx_2	c	#c9fccd	box	filled	rxn	SSALx
SSALy_1	c	#c9fccd	box	filled	rxn	SSALy
SSALy_2	c	#c9fccd	box	filled	rxn	SSALy
STFRNBt_1	e	#c9fccd	box	filled	rxn	STFRNBt
SUCASPtpp_1	c	#c9fccd	box	filled	rxn	SUCASPtpp
SUCASPtpp_2	p	#c9fccd	box	filled	rxn	SUCASPtpp
SUCBZL_1	c	#c9fccd	box	filled	rxn	SUCBZL
SUCBZL_2	c	#c9fccd	box	filled	rxn	SUCBZL
SUCBZS_1	c	#c9fccd	box	filled	rxn	SUCBZS
SUCCt1pp_1	p	#c9fccd	box	filled	rxn	SUCCt1pp
SUCCt2_2pp_1	p	#c9fccd	box	filled	rxn	SUCCt2_2pp
SUCCt2_3pp_1	p	#c9fccd	box	filled	rxn	SUCCt2_3pp
SUCCtex_1	p	#c9fccd	box	filled	rxn	SUCCtex
SUCD4_1	c	#c9fccd	box	filled	rxn	SUCD4
SUCD4_2	c	#c9fccd	box	filled	rxn	SUCD4
SUCDi_1	c	#c9fccd	box	filled	rxn	SUCDi
SUCDi_2	c	#c9fccd	box	filled	rxn	SUCDi
SUCFUMtpp_1	c	#c9fccd	box	filled	rxn	SUCFUMtpp
SUCFUMtpp_2	p	#c9fccd	box	filled	rxn	SUCFUMtpp
SUCMALtpp_1	c	#c9fccd	box	filled	rxn	SUCMALtpp
SUCMALtpp_2	p	#c9fccd	box	filled	rxn	SUCMALtpp
SUCOAS_1	c	#c9fccd	box	filled	rxn	SUCOAS
SUCOAS_2	c	#c9fccd	box	filled	rxn	SUCOAS
SUCR_1	c	#c9fccd	box	filled	rxn	SUCR
SUCRabcpp_syn_1	c	#c9fccd	box	filled	rxn	SUCRabcpp_syn
SUCRabcpp_syn_2	c	#c9fccd	box	filled	rxn	SUCRabcpp_syn
SUCRtex_1	p	#c9fccd	box	filled	rxn	SUCRtex
SUCTARTtpp_1	p	#c9fccd	box	filled	rxn	SUCTARTtpp
SUCTARTtpp_2	c	#c9fccd	box	filled	rxn	SUCTARTtpp
SUCpts_1	c	#c9fccd	box	filled	rxn	SUCpts
SUCpts_2	c	#c9fccd	box	filled	rxn	SUCpts
SUCptspp_1	c	#c9fccd	box	filled	rxn	SUCptspp
SUCptspp_2	c	#c9fccd	box	filled	rxn	SUCptspp
SUCtpp_1	c	#c9fccd	box	filled	rxn	SUCtpp
SULFACabcpp_1	c	#c9fccd	box	filled	rxn	SULFACabcpp
SULFACabcpp_2	c	#c9fccd	box	filled	rxn	SULFACabcpp
SULFACtex_1	p	#c9fccd	box	filled	rxn	SULFACtex
SULR_1	c	#c9fccd	box	filled	rxn	SULR
SULR_1_1	c	#c9fccd	box	filled	rxn	SULR_1
SULabc_1	c	#c9fccd	box	filled	rxn	SULabc
SULabcpp_1	c	#c9fccd	box	filled	rxn	SULabcpp
Sfglutth_c[c]	c	#ffd8bf	ellipse	filled	cpd	Sfglutth_c[c]
TAG1PK_1	c	#c9fccd	box	filled	rxn	TAG1PK
TAG1PK_2	c	#c9fccd	box	filled	rxn	TAG1PK
TAGURr_1	c	#c9fccd	box	filled	rxn	TAGURr
TAGURr_2	c	#c9fccd	box	filled	rxn	TAGURr
TAGptspp_1	c	#c9fccd	box	filled	rxn	TAGptspp
TAGptspp_2	c	#c9fccd	box	filled	rxn	TAGptspp
TAGtex_1	p	#c9fccd	box	filled	rxn	TAGtex
TALA_1	c	#c9fccd	box	filled	rxn	TALA
TALA_2	c	#c9fccd	box	filled	rxn	TALA
TARTD_1	c	#c9fccd	box	filled	rxn	TARTD
TARTRDtex_1	p	#c9fccd	box	filled	rxn	TARTRDtex
TARTRt7pp_1	p	#c9fccd	box	filled	rxn	TARTRt7pp
TARTRt7pp_2	c	#c9fccd	box	filled	rxn	TARTRt7pp
TARTRtex_1	p	#c9fccd	box	filled	rxn	TARTRtex
TARTt2_3pp_1	c	#c9fccd	box	filled	rxn	TARTt2_3pp
TAUDO_1	c	#c9fccd	box	filled	rxn	TAUDO
TAUDO_2	c	#c9fccd	box	filled	rxn	TAUDO
TAURabcpp_1	c	#c9fccd	box	filled	rxn	TAURabcpp
TAURabcpp_2	c	#c9fccd	box	filled	rxn	TAURabcpp
TAURtex_1	p	#c9fccd	box	filled	rxn	TAURtex
TCYNTtex_1	p	#c9fccd	box	filled	rxn	TCYNTtex
TCYNTtpp_1	c	#c9fccd	box	filled	rxn	TCYNTtpp
TDP_1	c	#c9fccd	box	filled	rxn	TDP
TDSK_1	c	#c9fccd	box	filled	rxn	TDSK
TDSK_2	c	#c9fccd	box	filled	rxn	TDSK
TETDHpp1_1	c	#c9fccd	box	filled	rxn	TETDHpp1
TETDHpp2_1	c	#c9fccd	box	filled	rxn	TETDHpp2
TETDHpp3_1	c	#c9fccd	box	filled	rxn	TETDHpp3
TGBPA_1	c	#c9fccd	box	filled	rxn	TGBPA
TGTpts_1	c	#c9fccd	box	filled	rxn	TGTpts
TGTpts_2	c	#c9fccd	box	filled	rxn	TGTpts
THD2pp_1	c	#c9fccd	box	filled	rxn	THD2pp
THD2pp_2	c	#c9fccd	box	filled	rxn	THD2pp
THDPS_1	c	#c9fccd	box	filled	rxn	THDPS
THDPS_2	c	#c9fccd	box	filled	rxn	THDPS
THFAT_1	c	#c9fccd	box	filled	rxn	THFAT
THIORDXi_1	c	#c9fccd	box	filled	rxn	THIORDXi
THMDt2pp_1	c	#c9fccd	box	filled	rxn	THMDt2pp
THMDtex_1	p	#c9fccd	box	filled	rxn	THMDtex
THMabc_1	c	#c9fccd	box	filled	rxn	THMabc
THMabc_2	c	#c9fccd	box	filled	rxn	THMabc
THMabcpp_1	c	#c9fccd	box	filled	rxn	THMabcpp
THMabcpp_2	c	#c9fccd	box	filled	rxn	THMabcpp
THMtex_1	p	#c9fccd	box	filled	rxn	THMtex
THRA2_1	c	#c9fccd	box	filled	rxn	THRA2
THRA_1	c	#c9fccd	box	filled	rxn	THRA
THRD_1	c	#c9fccd	box	filled	rxn	THRD
THRD_2	c	#c9fccd	box	filled	rxn	THRD
THRD_L_1	c	#c9fccd	box	filled	rxn	THRD_L
THRPtex_1	p	#c9fccd	box	filled	rxn	THRPtex
THRS_1	c	#c9fccd	box	filled	rxn	THRS
THRabc_1	c	#c9fccd	box	filled	rxn	THRabc
THRabc_2	c	#c9fccd	box	filled	rxn	THRabc
THRabcpp_1	c	#c9fccd	box	filled	rxn	THRabcpp
THRabcpp_2	p	#c9fccd	box	filled	rxn	THRabcpp
THRt2pp_1	p	#c9fccd	box	filled	rxn	THRt2pp
THRt2rpp_1	p	#c9fccd	box	filled	rxn	THRt2rpp
THRt4pp_1	p	#c9fccd	box	filled	rxn	THRt4pp
THRtex_1	p	#c9fccd	box	filled	rxn	THRtex
THYMt3pp_1	p	#c9fccd	box	filled	rxn	THYMt3pp
THYMt_1	c	#c9fccd	box	filled	rxn	THYMt
THYMtex_1	p	#c9fccd	box	filled	rxn	THYMtex
THZPSN_1	c	#c9fccd	box	filled	rxn	THZPSN
THZPSN_2	c	#c9fccd	box	filled	rxn	THZPSN
THZPSN_3	c	#c9fccd	box	filled	rxn	THZPSN
THZPSN_4	c	#c9fccd	box	filled	rxn	THZPSN
THZSN_1	c	#c9fccd	box	filled	rxn	THZSN
THZSN_2	c	#c9fccd	box	filled	rxn	THZSN
THZSN_3	c	#c9fccd	box	filled	rxn	THZSN
TKT1_1	c	#c9fccd	box	filled	rxn	TKT1
TKT1_2	c	#c9fccd	box	filled	rxn	TKT1
TKT2_1	c	#c9fccd	box	filled	rxn	TKT2
TKT2_2	c	#c9fccd	box	filled	rxn	TKT2
TMAOR1pp_1	c	#c9fccd	box	filled	rxn	TMAOR1pp
TMAOR1pp_2	p	#c9fccd	box	filled	rxn	TMAOR1pp
TMAOR2pp_1	c	#c9fccd	box	filled	rxn	TMAOR2pp
TMAOR2pp_2	p	#c9fccd	box	filled	rxn	TMAOR2pp
TMAOtex_1	p	#c9fccd	box	filled	rxn	TMAOtex
TMAtex_1	p	#c9fccd	box	filled	rxn	TMAtex
TMDK1_1	c	#c9fccd	box	filled	rxn	TMDK1
TMDK1_2	c	#c9fccd	box	filled	rxn	TMDK1
TMDPP_1	c	#c9fccd	box	filled	rxn	TMDPP
TMDS_1	c	#c9fccd	box	filled	rxn	TMDS
TMDS_2	c	#c9fccd	box	filled	rxn	TMDS
TMK_1	c	#c9fccd	box	filled	rxn	TMK
TMK_2	c	#c9fccd	box	filled	rxn	TMK
TMPK_1	c	#c9fccd	box	filled	rxn	TMPK
TMPK_2	c	#c9fccd	box	filled	rxn	TMPK
TMPPP_1	c	#c9fccd	box	filled	rxn	TMPPP
TOLt6_1	p	#c9fccd	box	filled	rxn	TOLt6
TOLtex_1	p	#c9fccd	box	filled	rxn	TOLtex
TPI_1	c	#c9fccd	box	filled	rxn	TPI
TRDR_1	c	#c9fccd	box	filled	rxn	TRDR
TRDR_2	c	#c9fccd	box	filled	rxn	TRDR
TRE6PH_1	c	#c9fccd	box	filled	rxn	TRE6PH
TRE6PP_1	c	#c9fccd	box	filled	rxn	TRE6PP
TRE6PS_1	c	#c9fccd	box	filled	rxn	TRE6PS
TRE6PS_2	c	#c9fccd	box	filled	rxn	TRE6PS
TREH_1	c	#c9fccd	box	filled	rxn	TREH
TREHpp_1	p	#c9fccd	box	filled	rxn	TREHpp
TREabc_1	c	#c9fccd	box	filled	rxn	TREabc
TREabc_2	c	#c9fccd	box	filled	rxn	TREabc
TREpts_1	c	#c9fccd	box	filled	rxn	TREpts
TREpts_2	c	#c9fccd	box	filled	rxn	TREpts
TREptspp_1	c	#c9fccd	box	filled	rxn	TREptspp
TREptspp_2	c	#c9fccd	box	filled	rxn	TREptspp
TREtex_1	p	#c9fccd	box	filled	rxn	TREtex
TRPAS2_1	c	#c9fccd	box	filled	rxn	TRPAS2
TRPS1_1	c	#c9fccd	box	filled	rxn	TRPS1
TRPS1_2	c	#c9fccd	box	filled	rxn	TRPS1
TRPS2_1	c	#c9fccd	box	filled	rxn	TRPS2
TRPS3_1	c	#c9fccd	box	filled	rxn	TRPS3
TRPTA_1	c	#c9fccd	box	filled	rxn	TRPTA
TRPTA_2	c	#c9fccd	box	filled	rxn	TRPTA
TRPabc_1	c	#c9fccd	box	filled	rxn	TRPabc
TRPabc_2	c	#c9fccd	box	filled	rxn	TRPabc
TRPt2rpp_1	p	#c9fccd	box	filled	rxn	TRPt2rpp
TRPtex_1	p	#c9fccd	box	filled	rxn	TRPtex
TRPtipp_1	p	#c9fccd	box	filled	rxn	TRPtipp
TRSARr_1	c	#c9fccd	box	filled	rxn	TRSARr
TRSARr_2	c	#c9fccd	box	filled	rxn	TRSARr
TSULDHpp1_1	c	#c9fccd	box	filled	rxn	TSULDHpp1
TSULDHpp2_1	c	#c9fccd	box	filled	rxn	TSULDHpp2
TSULDHpp3_1	c	#c9fccd	box	filled	rxn	TSULDHpp3
TSULabc_1	c	#c9fccd	box	filled	rxn	TSULabc
TSULabcpp_1	c	#c9fccd	box	filled	rxn	TSULabcpp
TTDCAt2pp_1	c	#c9fccd	box	filled	rxn	TTDCAt2pp
TTDCAtexi_1	p	#c9fccd	box	filled	rxn	TTDCAtexi
TTDCEAtexi_1	p	#c9fccd	box	filled	rxn	TTDCEAtexi
TTONR2pp_1	c	#c9fccd	box	filled	rxn	TTONR2pp
TTRCYCtex_1	p	#c9fccd	box	filled	rxn	TTRCYCtex
TTRCYCtpp_1	p	#c9fccd	box	filled	rxn	TTRCYCtpp
TYMtex_1	p	#c9fccd	box	filled	rxn	TYMtex
TYRL_1	c	#c9fccd	box	filled	rxn	TYRL
TYRL_2	c	#c9fccd	box	filled	rxn	TYRL
TYRL_3	c	#c9fccd	box	filled	rxn	TYRL
TYROXDApp_1	p	#c9fccd	box	filled	rxn	TYROXDApp
TYRPpp_1	p	#c9fccd	box	filled	rxn	TYRPpp
TYRPtex_1	p	#c9fccd	box	filled	rxn	TYRPtex
TYRTA_1	c	#c9fccd	box	filled	rxn	TYRTA
TYRTA_2	c	#c9fccd	box	filled	rxn	TYRTA
TYRabc_1	c	#c9fccd	box	filled	rxn	TYRabc
TYRabc_2	c	#c9fccd	box	filled	rxn	TYRabc
TYRt2rpp_1	p	#c9fccd	box	filled	rxn	TYRt2rpp
TYRtex_1	p	#c9fccd	box	filled	rxn	TYRtex
TYRtipp_1	p	#c9fccd	box	filled	rxn	TYRtipp
U23GAAT_1	c	#c9fccd	box	filled	rxn	U23GAAT
U23GAAT_2	c	#c9fccd	box	filled	rxn	U23GAAT
UAAGDS_1	c	#c9fccd	box	filled	rxn	UAAGDS
UAAGDS_2	c	#c9fccd	box	filled	rxn	UAAGDS
UACGALPpp_1	p	#c9fccd	box	filled	rxn	UACGALPpp
UACGAMPpp_1	p	#c9fccd	box	filled	rxn	UACGAMPpp
UACGAMtex_1	p	#c9fccd	box	filled	rxn	UACGAMtex
UAG2EMA_1	c	#c9fccd	box	filled	rxn	UAG2EMA
UAGAAT_1	c	#c9fccd	box	filled	rxn	UAGAAT
UAGAAT_2	c	#c9fccd	box	filled	rxn	UAGAAT
UAGCVT_1	c	#c9fccd	box	filled	rxn	UAGCVT
UAGDP_1	c	#c9fccd	box	filled	rxn	UAGDP
UAGPT3_1	c	#c9fccd	box	filled	rxn	UAGPT3
UAGPT3_2	c	#c9fccd	box	filled	rxn	UAGPT3
UAMAGS_1	c	#c9fccd	box	filled	rxn	UAMAGS
UAMAGS_2	c	#c9fccd	box	filled	rxn	UAMAGS
UAMAS_1	c	#c9fccd	box	filled	rxn	UAMAS
UAMAS_2	c	#c9fccd	box	filled	rxn	UAMAS
UAPGR_1	c	#c9fccd	box	filled	rxn	UAPGR
UAPGR_2	c	#c9fccd	box	filled	rxn	UAPGR
UDCPDP_1	c	#c9fccd	box	filled	rxn	UDCPDP
UDPACGALtex_1	p	#c9fccd	box	filled	rxn	UDPACGALtex
UDPG4E_1	c	#c9fccd	box	filled	rxn	UDPG4E
UDPGALPpp_1	p	#c9fccd	box	filled	rxn	UDPGALPpp
UDPGALtex_1	p	#c9fccd	box	filled	rxn	UDPGALtex
UDPGLCURtex_1	p	#c9fccd	box	filled	rxn	UDPGLCURtex
UDPGPpp_1	p	#c9fccd	box	filled	rxn	UDPGPpp
UDPGtex_1	p	#c9fccd	box	filled	rxn	UDPGtex
UGCIAMH_1	c	#c9fccd	box	filled	rxn	UGCIAMH
UGLCURPpp_1	p	#c9fccd	box	filled	rxn	UGLCURPpp
UGLT_1	c	#c9fccd	box	filled	rxn	UGLT
UGLT_2	c	#c9fccd	box	filled	rxn	UGLT
UGLYCH_1	c	#c9fccd	box	filled	rxn	UGLYCH
UGMDDS_1	c	#c9fccd	box	filled	rxn	UGMDDS
UGMDDS_2	c	#c9fccd	box	filled	rxn	UGMDDS
UHBZ1t_pp_1	p	#c9fccd	box	filled	rxn	UHBZ1t_pp
UHGADA_1	c	#c9fccd	box	filled	rxn	UHGADA
UM3PL_1	c	#c9fccd	box	filled	rxn	UM3PL
UM3PL_2	c	#c9fccd	box	filled	rxn	UM3PL
UM4PCP_1	c	#c9fccd	box	filled	rxn	UM4PCP
UM4PL_1	c	#c9fccd	box	filled	rxn	UM4PL
UM4PL_2	c	#c9fccd	box	filled	rxn	UM4PL
UMPK_1	c	#c9fccd	box	filled	rxn	UMPK
UMPK_2	c	#c9fccd	box	filled	rxn	UMPK
UMPtex_1	p	#c9fccd	box	filled	rxn	UMPtex
UNK3_1	c	#c9fccd	box	filled	rxn	UNK3
UNK3_2	c	#c9fccd	box	filled	rxn	UNK3
UPP3MT_1	c	#c9fccd	box	filled	rxn	UPP3MT
UPP3MT_2	c	#c9fccd	box	filled	rxn	UPP3MT
UPP3S_1	c	#c9fccd	box	filled	rxn	UPP3S
UPPDC1_1	c	#c9fccd	box	filled	rxn	UPPDC1
UPPRT_1	c	#c9fccd	box	filled	rxn	UPPRT
URACPAH_1	c	#c9fccd	box	filled	rxn	URACPAH
URATEtex_1	p	#c9fccd	box	filled	rxn	URATEtex
URATEtpp_1	c	#c9fccd	box	filled	rxn	URATEtpp
URAt2pp_1	c	#c9fccd	box	filled	rxn	URAt2pp
URAt_1	c	#c9fccd	box	filled	rxn	URAt
