source	target	dir	penwidth	style
APG3PAT181_1	1odec11eg3p_c[c]	forward	1	solid
glyc3p_c[c]	G3PAT181_1	forward	1	solid
G3PAT181_1	1odec11eg3p_c[c]	forward	1	solid
glyc3p_c[c]	PGSA120_2	forward	1	solid
PGSA120_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA140_2	forward	1	solid
PGSA140_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA141_2	forward	1	solid
PGSA141_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA160_2	forward	1	solid
PGSA160_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA161_2	forward	1	solid
PGSA161_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA180_2	forward	1	solid
PGSA180_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	PGSA181_2	forward	1	solid
PGSA181_2	cmp_c[c]	forward	1	solid
glyc3p_c[c]	G3PD5_1	forward	1	solid
G3PD5_1	dhap_c[c]	forward	1	solid
glyc3p_c[c]	G3PD6_1	forward	1	solid
G3PD6_1	dhap_c[c]	forward	1	solid
glyc3p_c[c]	G3PD7_2	forward	1	solid
G3PD7_2	dhap_c[c]	forward	1	solid
glyc3p_c[c]	G3PD2_1	both	1	solid
G3PD2_1	dhap_c[c]	both	1	solid
glyc3p_c[c]	G3PT_1	forward	1	solid
G3PT_1	glyc_c[c]	forward	1	solid
glyc3p_c[c]	GLYK_2	back	1	solid
GLYK_2	glyc_c[c]	back	1	solid
glyc3p_e[e]	GLY3Pt2_1	forward	1	solid
GLY3Pt2_1	glyc3p_c[c]	forward	1	solid
glyc3p_e[e]	GLYC3Pabc_2	forward	1	solid
GLYC3Pabc_2	glyc3p_c[c]	forward	1	solid
glyc3p_e[e]	GLYC3Pt6_1	forward	1	solid
GLYC3Pt6_1	glyc3p_c[c]	forward	1	solid
glyc3p_e[e]	GLYC3Ptex_1	both	1	solid
GLYC3Ptex_1	glyc3p_p[p]	both	1	solid
glyc3p_p[p]	GLYC3Pabcpp_2	forward	1	solid
GLYC3Pabcpp_2	glyc3p_c[c]	forward	1	solid
glyc3p_p[p]	GLYC3Pt6pp_1	forward	1	solid
GLYC3Pt6pp_1	glyc3p_c[c]	forward	1	solid
glyc__R_c[c]	GLYCK2_2	forward	1	solid
GLYCK2_2	2pg_c[c]	forward	1	solid
glyc__R_c[c]	GLYCK_2	forward	1	solid
GLYCK_2	3pg_c[c]	forward	1	solid
glyc__R_e[e]	GLYCAtex_1	both	1	solid
GLYCAtex_1	glyc__R_p[p]	both	1	solid
glyc__R_p[p]	GLYCAt2rpp_1	forward	1	solid
GLYCAt2rpp_1	glyc__R_c[c]	forward	1	solid
glyc_c[c]	GLYCDx_1	forward	1	solid
GLYCDx_1	dha_c[c]	forward	1	solid
glyc_c[c]	GLYCt_1	both	1	solid
GLYCt_1	glyc_e[e]	both	1	solid
glyc_c[c]	GLYCtpp_1	both	1	solid
GLYCtpp_1	glyc_p[p]	both	1	solid
glyc_e[e]	GLYCtex_1	both	1	solid
GLYCtex_1	glyc_p[p]	both	1	solid
glyclt_e[e]	GLYCLTtex_1	both	1	solid
GLYCLTtex_1	glyclt_p[p]	both	1	solid
glyclt_p[p]	GLYCLTt2rpp_1	forward	1	solid
GLYCLTt2rpp_1	glyclt_c[c]	forward	1	solid
glyclt_p[p]	GLYCLTt4pp_1	forward	1	solid
GLYCLTt4pp_1	glyclt_c[c]	forward	1	solid
gmp_c[c]	NTD9_1	forward	1	solid
NTD9_1	gsn_c[c]	forward	1	solid
gmp_c[c]	GSNK_2	back	1	solid
GSNK_2	gsn_c[c]	back	1	solid
gmp_c[c]	GMPR_1	forward	1	solid
GMPR_1	imp_c[c]	forward	1	solid
gmp_e[e]	GMPtex_1	both	1	solid
GMPtex_1	gmp_p[p]	both	1	solid
gmp_p[p]	NTD9pp_1	forward	1	solid
NTD9pp_1	gsn_p[p]	forward	1	solid
grdp_c[c]	GRTT_1	forward	1	solid
GRTT_1	frdp_c[c]	forward	1	solid
grxox_c[c]	GRXR_1	forward	1	solid
GRXR_1	grxrd_c[c]	forward	1	solid
grxox_c[c]	APSR2_2	back	1	solid
APSR2_2	grxrd_c[c]	back	1	solid
grxox_c[c]	PAPSR2_1	back	1	solid
PAPSR2_1	grxrd_c[c]	back	1	solid
grxox_c[c]	RNDR1b_2	back	1	solid
RNDR1b_2	grxrd_c[c]	back	1	solid
grxox_c[c]	RNDR2b_2	back	1	solid
RNDR2b_2	grxrd_c[c]	back	1	solid
grxox_c[c]	RNDR3b_2	back	1	solid
RNDR3b_2	grxrd_c[c]	back	1	solid
grxox_c[c]	RNDR4b_1	back	1	solid
RNDR4b_1	grxrd_c[c]	back	1	solid
gsn_c[c]	GSNt3pp_1	forward	1	solid
GSNt3pp_1	gsn_p[p]	forward	1	solid
gsn_c[c]	GSNt2pp_1	back	1	solid
GSNt2pp_1	gsn_p[p]	back	1	solid
gsn_c[c]	PUNP3_1	both	1	solid
PUNP3_1	gua_c[c]	both	1	solid
PUNP3_1	r1p_c[c]	both	1	solid
gsn_e[e]	GSNtex_1	both	1	solid
GSNtex_1	gsn_p[p]	both	1	solid
gthox_c[c]	GTHOr_1	both	1	solid
GTHOr_1	gthrd_c[c]	both	1	solid
gthox_c[c]	ASR_1	back	1	solid
ASR_1	gthrd_c[c]	back	1	solid
gthox_c[c]	GRXR_2	back	1	solid
GRXR_2	gthrd_c[c]	back	1	solid
gthox_c[c]	GTHPi_1	back	1	solid
GTHPi_1	gthrd_c[c]	back	1	solid
gthrd_c[c]	GTHRDabc2pp_2	forward	1	solid
GTHRDabc2pp_2	gthrd_p[p]	forward	1	solid
gthrd_c[c]	GTHRDabcpp_2	back	1	solid
GTHRDabcpp_2	gthrd_p[p]	back	1	solid
gthrd_c[c]	GSPMDS_2	forward	1	solid
GSPMDS_2	gtspmd_c[c]	forward	1	solid
gthrd_c[c]	GSPMDA_1	back	1	solid
GSPMDA_1	gtspmd_c[c]	back	1	solid
gthrd_c[c]	FALGTHLs_1	both	1	solid
gthrd_c[c]	LGTHL_1	forward	1	solid
LGTHL_1	lgt__S_c[c]	forward	1	solid
gthrd_c[c]	GLYOX_1	back	1	solid
GLYOX_1	lgt__S_c[c]	back	1	solid
gthrd_e[e]	GTHRDt2_1_2	forward	1	solid
GTHRDt2_1_2	gthrd_c[c]	forward	1	solid
gthrd_e[e]	GTHRDtex_1	both	1	solid
GTHRDtex_1	gthrd_p[p]	both	1	solid
gthrd_p[p]	GTHRDHpp_1	forward	1	solid
GTHRDHpp_1	cgly_p[p]	forward	1	solid
GTHRDHpp_1	glu__L_p[p]	forward	1	solid
gtp_c[c]	GTPCII2_1	forward	1	solid
GTPCII2_1	25drapp_c[c]	forward	1	solid
gtp_c[c]	GUACYC_1	forward	1	solid
GUACYC_1	35cgmp_c[c]	forward	1	solid
gtp_c[c]	GTPCI_1	forward	1	solid
GTPCI_1	ahdt_c[c]	forward	1	solid
gtp_c[c]	DGUNC_1	forward	1	solid
DGUNC_1	cdigmp_c[c]	forward	1	solid
gtp_c[c]	RNTR2_1	forward	1	solid
RNTR2_1	dgtp_c[c]	forward	1	solid
gtp_c[c]	RNTR2c_1	forward	1	solid
RNTR2c_1	dgtp_c[c]	forward	1	solid
GTPCII2_1	for_c[c]	forward	1	solid
GTPCI_1	for_c[c]	forward	1	solid
gtp_c[c]	NTPP2_1	forward	1	solid
NTPP2_1	gmp_c[c]	forward	1	solid
gtp_c[c]	NTPTP2_1	forward	1	solid
NTPTP2_1	gsn_c[c]	forward	1	solid
gtp_c[c]	GTPHs_1	forward	1	solid
GTPHs_1	xtp_c[c]	forward	1	solid
gtp_e[e]	GTPtex_1	both	1	solid
GTPtex_1	gtp_p[p]	both	1	solid
gtp_p[p]	NTP3pp_1	forward	1	solid
NTP3pp_1	gdp_p[p]	forward	1	solid
GSPMDA_1	spmd_c[c]	forward	1	solid
GSPMDS_2	spmd_c[c]	back	1	solid
gua_c[c]	GUAPRT_1	forward	1	solid
GUAPRT_1	gmp_c[c]	forward	1	solid
gua_c[c]	GUAD_1	forward	1	solid
GUAD_1	xan_c[c]	forward	1	solid
gua_e[e]	GUAt_1	both	1	solid
GUAt_1	gua_c[c]	both	1	solid
gua_e[e]	GUAtex_1	both	1	solid
GUAtex_1	gua_p[p]	both	1	solid
gua_p[p]	GUAtpp_1	both	1	solid
GUAtpp_1	gua_c[c]	both	1	solid
gua_p[p]	GUAt2pp_1	forward	1	solid
GUAt2pp_1	gua_c[c]	forward	1	solid
h2mb4p_c[c]	DMPPS_1	forward	1	solid
DMPPS_1	dmpp_c[c]	forward	1	solid
h2mb4p_c[c]	IPDPS_1	forward	1	solid
IPDPS_1	ipdp_c[c]	forward	1	solid
hco3_c[c]	AIRC2_1	forward	1	solid
hco3_c[c]	UREASE_2	both	1	solid
UREASE_2	allphn_c[c]	both	1	solid
hco3_c[c]	CBPS_3	forward	1	solid
CBPS_3	cbp_c[c]	forward	1	solid
hco3_c[c]	ACCOAC_1	forward	1	solid
hcys__L_c[c]	HCYSMT_2	forward	1	solid
HCYSMT_2	met__L_c[c]	forward	1	solid
hcys__L_c[c]	METS_2	forward	1	solid
METS_2	met__L_c[c]	forward	1	solid
hdca_c[c]	AACPS3_1	forward	1	solid
hdca_c[c]	FA160ACPHi_1	back	1	solid
hdca_c[c]	2AGPEAT160_1	forward	1	solid
hdca_c[c]	2AGPGAT160_1	forward	1	solid
hdca_e[e]	HDCAtexi_1	forward	1	solid
HDCAtexi_1	hdca_p[p]	forward	1	solid
hdca_p[p]	HDCAt2pp_1	forward	1	solid
HDCAt2pp_1	hdca_c[c]	forward	1	solid
hdca_p[p]	FACOAL160t2pp_2	forward	1	solid
hdcap_c[c]	APG3PAT160_1	forward	1	solid
hdcap_c[c]	APH160_1	forward	1	solid
APH160_1	hdca_c[c]	forward	1	solid
hdcea_c[c]	2AGPEAT161_1	forward	1	solid
hdcea_c[c]	2AGPGAT161_1	forward	1	solid
hdcea_e[e]	HDCEAtexi_1	forward	1	solid
HDCEAtexi_1	hdcea_p[p]	forward	1	solid
hdcea_p[p]	FACOAL161t2pp_2	forward	1	solid
FACOAE161_1	hdcea_c[c]	forward	1	solid
hdcoa_c[c]	CTECOAI7_1	both	1	solid
CTECOAI7_1	hdd2coa_c[c]	both	1	solid
hethmpp_c[c]	ilvg_2	forward	1	solid
ilvg_2	2ahbut_c[c]	forward	1	solid
ilvg_2	thmpp_c[c]	forward	1	solid
hethmpp_c[c]	ACLS_b_2	both	1	solid
ACLS_b_2	thmpp_c[c]	both	1	solid
his__L_e[e]	HISabc_2	forward	1	solid
HISabc_2	his__L_c[c]	forward	1	solid
his__L_e[e]	HIStex_1	both	1	solid
HIStex_1	his__L_p[p]	both	1	solid
his__L_p[p]	HISabcpp_2	forward	1	solid
HISabcpp_2	his__L_c[c]	forward	1	solid
his__L_p[p]	HISt2rpp_1	forward	1	solid
HISt2rpp_1	his__L_c[c]	forward	1	solid
hisp_c[c]	HISTP_1	forward	1	solid
HISTP_1	histd_c[c]	forward	1	solid
histd_c[c]	HISTD_1	forward	1	solid
HISTD_1	his__L_c[c]	forward	1	solid
hkndd_c[c]	HKNDDH_1	forward	1	solid
HKNDDH_1	op4en_c[c]	forward	1	solid
HKNDDH_1	succ_c[c]	forward	1	solid
hkntd_c[c]	HKNTDH_1	forward	1	solid
HKNTDH_1	fum_c[c]	forward	1	solid
HKNTDH_1	op4en_c[c]	forward	1	solid
hmbil_c[c]	UPP3S_1	forward	1	solid
UPP3S_1	uppg3_c[c]	forward	1	solid
hmgth_c[c]	FALDH2_1	both	1	solid
FALDH2_1	Sfglutth_c[c]	both	1	solid
hom__L_c[c]	HSDy_1	both	1	solid
HSDy_1	aspsa_c[c]	both	1	solid
hom__L_c[c]	HOMt2pp_1	forward	1	solid
HOMt2pp_1	hom__L_p[p]	forward	1	solid
hom__L_c[c]	HSK_2	forward	1	solid
HSK_2	phom_c[c]	forward	1	solid
hom__L_c[c]	HSST_1	forward	1	solid
HSST_1	suchms_c[c]	forward	1	solid
hom__L_e[e]	HOMtex_1	both	1	solid
HOMtex_1	hom__L_p[p]	both	1	solid
hpyr_c[c]	HPYRI_1	both	1	solid
HPYRI_1	2h3oppan_c[c]	both	1	solid
hpyr_c[c]	HPYRRx_1	forward	1	solid
HPYRRx_1	glyc__R_c[c]	forward	1	solid
hpyr_c[c]	HPYRRy_1	forward	1	solid
HPYRRy_1	glyc__R_c[c]	forward	1	solid
hqn_e[e]	HQNt6_1	both	1	solid
HQNt6_1	hqn_c[c]	both	1	solid
hx2coa_c[c]	ACOAD2_1	both	1	solid
ACOAD2_1	hxcoa_c[c]	both	1	solid
hx2coa_c[c]	ACOAD2f_2	both	1	solid
ACOAD2f_2	hxcoa_c[c]	both	1	solid
hxa_c[c]	HXCT_2	forward	1	solid
HXCT_2	ac_c[c]	forward	1	solid
HXCT_2	hxcoa_c[c]	forward	1	solid
hxa_c[c]	FACOAE60_1	back	1	solid
hxa_e[e]	HXAtex_1	both	1	solid
HXAtex_1	hxa_p[p]	both	1	solid
hxa_p[p]	FACOAL60t2pp_2	forward	1	solid
hxan_c[c]	HXPRT_1	forward	1	solid
HXPRT_1	imp_c[c]	forward	1	solid
hxan_c[c]	HXAND_1	forward	1	solid
HXAND_1	xan_c[c]	forward	1	solid
hxan_e[e]	HYXNtex_1	both	1	solid
HYXNtex_1	hxan_p[p]	both	1	solid
hxan_p[p]	HYXNtpp_1	both	1	solid
HYXNtpp_1	hxan_c[c]	both	1	solid
iasp_c[c]	QULNS_1	forward	1	solid
ichor_c[c]	ICHORT_1	forward	1	solid
ICHORT_1	23ddhb_c[c]	forward	1	solid
ichor_c[c]	SEPHCHCS_2	forward	1	solid
SEPHCHCS_2	2sephchc_c[c]	forward	1	solid
ichor_c[c]	SHCHCS2_1	forward	1	solid
SHCHCS2_1	2shchc_c[c]	forward	1	solid
ICHORT_1	pyr_c[c]	forward	1	solid
ichor_c[c]	SALSYN_1	forward	1	solid
SALSYN_1	pyr_c[c]	forward	1	solid
SALSYN_1	salc_c[c]	forward	1	solid
icit_c[c]	ICDHyr_1	both	1	solid
ICDHyr_1	akg_c[c]	both	1	solid
ICDHyr_1	co2_c[c]	both	1	solid
icit_c[c]	ICL_1	forward	1	solid
ICL_1	glx_c[c]	forward	1	solid
ICL_1	succ_c[c]	forward	1	solid
icit_e[e]	ICITtex_1	both	1	solid
ICITtex_1	icit_p[p]	both	1	solid
icit_p[p]	ICITtupp_1	forward	1	solid
ICITtupp_1	icit_c[c]	forward	1	solid
idon__L_e[e]	IDONtex_1	both	1	solid
IDONtex_1	idon__L_p[p]	both	1	solid
idon__L_p[p]	IDONt2rpp_1	forward	1	solid
IDONt2rpp_1	idon__L_c[c]	forward	1	solid
ile__L_c[c]	ILETA_2	both	1	solid
ILETA_2	3mop_c[c]	both	1	solid
ile__L_c[c]	ILEt3pp_1	forward	1	solid
ILEt3pp_1	ile__L_p[p]	forward	1	solid
ile__L_c[c]	ILEabcpp_2	back	1	solid
ILEabcpp_2	ile__L_p[p]	back	1	solid
ile__L_c[c]	ILEt2rpp_1	back	1	solid
ILEt2rpp_1	ile__L_p[p]	back	1	solid
ile__L_e[e]	ILEabc_2	forward	1	solid
ILEabc_2	ile__L_c[c]	forward	1	solid
ile__L_e[e]	ILEtex_1	both	1	solid
ILEtex_1	ile__L_p[p]	both	1	solid
imacp_c[c]	HSTPT_2	forward	1	solid
HSTPT_2	hisp_c[c]	forward	1	solid
imp_c[c]	ADSS_1	forward	1	solid
imp_c[c]	IMPC_1	both	1	solid
IMPC_1	fprica_c[c]	both	1	solid
imp_c[c]	NTD11_1	forward	1	solid
NTD11_1	ins_c[c]	forward	1	solid
imp_c[c]	INSK_2	back	1	solid
INSK_2	ins_c[c]	back	1	solid
imp_c[c]	IMPD_1	forward	1	solid
IMPD_1	xmp_c[c]	forward	1	solid
imp_e[e]	IMPtex_1	both	1	solid
IMPtex_1	imp_p[p]	both	1	solid
imp_p[p]	NTD11pp_1	forward	1	solid
NTD11pp_1	ins_p[p]	forward	1	solid
indole_c[c]	INDOLEt5_1	forward	1	solid
INDOLEt5_1	indole_e[e]	forward	1	solid
indole_c[c]	INDOLEt2pp_1	both	1	solid
INDOLEt2pp_1	indole_p[p]	both	1	solid
indole_c[c]	INDOLEt2rpp_1	back	1	solid
INDOLEt2rpp_1	indole_p[p]	back	1	solid
indole_c[c]	TRPS2_1	forward	1	solid
TRPS2_1	trp__L_c[c]	forward	1	solid
indole_c[c]	TRPAS2_1	both	1	solid
TRPAS2_1	trp__L_c[c]	both	1	solid
indole_e[e]	INDOLEtex_1	both	1	solid
INDOLEtex_1	indole_p[p]	both	1	solid
indole_e[e]	INDOLEt6_1	back	1	solid
INDOLEt6_1	indole_p[p]	back	1	solid
inost_c[c]	INS2D_1	forward	1	solid
INS2D_1	2ins_c[c]	forward	1	solid
inost_c[c]	INOSR_1	both	1	solid
INOSR_1	2ins_c[c]	both	1	solid
inost_c[c]	INOSTO_1	both	1	solid
INOSTO_1	glcur_c[c]	both	1	solid
inost_c[c]	CDPPT160_2	forward	1	solid
CDPPT160_2	ptd1ino160_c[c]	forward	1	solid
inost_e[e]	INSTabc_2	forward	1	solid
INSTabc_2	inost_c[c]	forward	1	solid
inost_e[e]	INSTt2_1	forward	1	solid
INSTt2_1	inost_c[c]	forward	1	solid
inost_e[e]	INSTtex_1	both	1	solid
INSTtex_1	inost_p[p]	both	1	solid
inost_p[p]	INOSTt4pp_1	forward	1	solid
INOSTt4pp_1	inost_c[c]	forward	1	solid
ins_c[c]	INSH_1	forward	1	solid
INSH_1	hxan_c[c]	forward	1	solid
ins_c[c]	PUNP5_1	both	1	solid
PUNP5_1	hxan_c[c]	both	1	solid
ins_c[c]	INSt3pp_1	forward	1	solid
INSt3pp_1	ins_p[p]	forward	1	solid
ins_c[c]	INSt2pp_1	back	1	solid
INSt2pp_1	ins_p[p]	back	1	solid
PUNP5_1	r1p_c[c]	both	1	solid
INSH_1	rib__D_c[c]	forward	1	solid
ins_e[e]	INStex_1	both	1	solid
INStex_1	ins_p[p]	both	1	solid
ipdp_c[c]	IPDDI_1	both	1	solid
IPDDI_1	dmpp_c[c]	both	1	solid
ipdp_c[c]	GRTT_1	forward	1	solid
ipdp_c[c]	DMATT_1	forward	1	solid
ipdp_c[c]	OCTDPS_1	forward	1	solid
isetac_c[c]	FDMO_2	forward	1	solid
FDMO_2	gcald_c[c]	forward	1	solid
isetac_e[e]	ISETACtex_1	both	1	solid
ISETACtex_1	isetac_p[p]	both	1	solid
isetac_p[p]	ISETACabcpp_2	forward	1	solid
ISETACabcpp_2	isetac_c[c]	forward	1	solid
istfrnB_e[e]	SMIA1abc_2	forward	1	solid
SMIA1abc_2	stfrnB_c[c]	forward	1	solid
itp_c[c]	NTP10_1	forward	1	solid
NTP10_1	idp_c[c]	forward	1	solid
itp_c[c]	ADK4_2	both	1	solid
ADK4_2	idp_c[c]	both	1	solid
itp_c[c]	NTPP9_1	forward	1	solid
NTPP9_1	imp_c[c]	forward	1	solid
kdo2lipid4_c[c]	K2L4Aabcpp_2	forward	1	solid
K2L4Aabcpp_2	kdo2lipid4_p[p]	forward	1	solid
kdo8p_c[c]	KDOPP_1	forward	1	solid
KDOPP_1	kdo_c[c]	forward	1	solid
kdo_c[c]	KDOCT2_1	forward	1	solid
kdolipid4_c[c]	MOAT2_2	forward	1	solid
MOAT2_2	kdo2lipid4_c[c]	forward	1	solid
lac__D_c[c]	LDH_D_1	both	1	solid
LDH_D_1	pyr_c[c]	both	1	solid
lac__D_c[c]	LDH_D2_1	forward	1	solid
LDH_D2_1	pyr_c[c]	forward	1	solid
lac__D_e[e]	D_LACtex_1	both	1	solid
D_LACtex_1	lac__D_p[p]	both	1	solid
lac__D_p[p]	D_LACt2pp_1	forward	1	solid
D_LACt2pp_1	lac__D_c[c]	forward	1	solid
lac__L_c[c]	L_LACD2_1	forward	1	solid
L_LACD2_1	pyr_c[c]	forward	1	solid
lac__L_c[c]	L_LACD3_1	forward	1	solid
L_LACD3_1	pyr_c[c]	forward	1	solid
lac__L_e[e]	L_LACtex_1	both	1	solid
L_LACtex_1	lac__L_p[p]	both	1	solid
lac__L_p[p]	L_LACt2rpp_1	forward	1	solid
L_LACt2rpp_1	lac__L_c[c]	forward	1	solid
lald__D_c[c]	PPDOy_1	forward	1	solid
PPDOy_1	12ppd__R_c[c]	forward	1	solid
lald__L_c[c]	LCARS_1	both	1	solid
LCARS_1	12ppd__S_c[c]	both	1	solid
lald__L_c[c]	LCARSyi_1	forward	1	solid
LCARSyi_1	12ppd__S_c[c]	forward	1	solid
lald__L_c[c]	LCADi_1	forward	1	solid
LCADi_1	lac__L_c[c]	forward	1	solid
lcts_c[c]	LACZ_1	forward	1	solid
LACZ_1	gal_c[c]	forward	1	solid
LACZ_1	glc__D_c[c]	forward	1	solid
lcts_c[c]	LCTSt3ipp_1	forward	1	solid
LCTSt3ipp_1	lcts_p[p]	forward	1	solid
lcts_c[c]	LCTStpp_1	back	1	solid
LCTStpp_1	lcts_p[p]	back	1	solid
lcts_e[e]	LCTSabc_2	forward	1	solid
LCTSabc_2	lcts_c[c]	forward	1	solid
lcts_e[e]	LCTStex_1	both	1	solid
LCTStex_1	lcts_p[p]	both	1	solid
lcts_p[p]	LACZpp_1	forward	1	solid
LACZpp_1	gal_p[p]	forward	1	solid
LACZpp_1	glc__D_p[p]	forward	1	solid
leu__L_c[c]	LEUt3pp_1	forward	1	solid
LEUt3pp_1	leu__L_p[p]	forward	1	solid
leu__L_c[c]	LEUabcpp_2	back	1	solid
LEUabcpp_2	leu__L_p[p]	back	1	solid
leu__L_c[c]	LEUt2rpp_1	back	1	solid
LEUt2rpp_1	leu__L_p[p]	back	1	solid
leu__L_c[c]	LEUt4rpp_1	both	1	solid
LEUt4rpp_1	leu__L_p[p]	both	1	solid
leu__L_e[e]	LEUabc_2	forward	1	solid
LEUabc_2	leu__L_c[c]	forward	1	solid
leu__L_e[e]	LEUtex_1	both	1	solid
LEUtex_1	leu__L_p[p]	both	1	solid
GLYOX_1	lac__D_c[c]	forward	1	solid
lipidA_c[c]	MOAT_2	forward	1	solid
MOAT_2	kdolipid4_c[c]	forward	1	solid
lipidAds_c[c]	TDSK_2	forward	1	solid
TDSK_2	lipidA_c[c]	forward	1	solid
lipidX_c[c]	LPADSS_1	forward	1	solid
LPADSS_1	lipidAds_c[c]	forward	1	solid
LPADSS_1	udp_c[c]	forward	1	solid
lipoamp_c[c]	LIPAMPL_1	forward	1	solid
LIPAMPL_1	amp_c[c]	forward	1	solid
LIPAMPL_1	lipopb_c[c]	forward	1	solid
lipoate_c[c]	LIPATPT_1	forward	1	solid
lipoate_e[e]	LIPOtex_1	both	1	solid
LIPOtex_1	lipoate_p[p]	both	1	solid
lipoate_p[p]	LIPOt2pp_1	forward	1	solid
LIPOt2pp_1	lipoate_c[c]	forward	1	solid
lpam_c[c]	AKGDa_2	both	1	solid
AKGDa_2	sdhlam_c[c]	both	1	solid
lys__L_c[c]	LYSDC_1	forward	1	solid
LYSDC_1	15dap_c[c]	forward	1	solid
LYSDC_1	co2_c[c]	forward	1	solid
lys__L_c[c]	LYSt3pp_1	forward	1	solid
LYSt3pp_1	lys__L_p[p]	forward	1	solid
lys__L_c[c]	CADVtpp_2	back	1	solid
CADVtpp_2	lys__L_p[p]	back	1	solid
lys__L_c[c]	LYSabcpp_2	back	1	solid
LYSabcpp_2	lys__L_p[p]	back	1	solid
lys__L_c[c]	LYSt2pp_1	back	1	solid
LYSt2pp_1	lys__L_p[p]	back	1	solid
lys__L_e[e]	LYSt5r_1	both	1	solid
LYSt5r_1	lys__L_c[c]	both	1	solid
lys__L_e[e]	LYSabc_2	forward	1	solid
LYSabc_2	lys__L_c[c]	forward	1	solid
lys__L_e[e]	LYStex_1	both	1	solid
LYStex_1	lys__L_p[p]	both	1	solid
lyx__L_c[c]	LYXI_1	forward	1	solid
LYXI_1	xylu__L_c[c]	forward	1	solid
lyx__L_e[e]	LYXtex_1	both	1	solid
LYXtex_1	lyx__L_p[p]	both	1	solid
lyx__L_p[p]	LYXt2pp_1	forward	1	solid
LYXt2pp_1	lyx__L_c[c]	forward	1	solid
mal__D_c[c]	MALDDH_1	forward	1	solid
MALDDH_1	co2_c[c]	forward	1	solid
MALDDH_1	pyr_c[c]	forward	1	solid
mal__D_e[e]	MALDtex_1	both	1	solid
MALDtex_1	mal__D_p[p]	both	1	solid
mal__D_p[p]	MALDt2_2pp_1	forward	1	solid
MALDt2_2pp_1	mal__D_c[c]	forward	1	solid
mal__L_c[c]	ME1_1	forward	1	solid
ME1_1	co2_c[c]	forward	1	solid
mal__L_c[c]	ME2_1	forward	1	solid
ME2_1	co2_c[c]	forward	1	solid
mal__L_c[c]	DMALRED_2	forward	1	solid
DMALRED_2	oaa_c[c]	forward	1	solid
mal__L_c[c]	MDH2_1	forward	1	solid
MDH2_1	oaa_c[c]	forward	1	solid
mal__L_c[c]	MDH3_1	forward	1	solid
MDH3_1	oaa_c[c]	forward	1	solid
mal__L_c[c]	MDH_1	both	1	solid
MDH_1	oaa_c[c]	both	1	solid
ME1_1	pyr_c[c]	forward	1	solid
ME2_1	pyr_c[c]	forward	1	solid
mal__L_e[e]	MALtex_1	both	1	solid
MALtex_1	mal__L_p[p]	both	1	solid
mal__L_e[e]	MALt5_1	forward	1	solid
MALt5_1	mal__L_p[p]	forward	1	solid
mal__L_p[p]	MALt2_2pp_1	forward	1	solid
MALt2_2pp_1	mal__L_c[c]	forward	1	solid
mal__L_p[p]	MALt2_3pp_1	forward	1	solid
MALt2_3pp_1	mal__L_c[c]	forward	1	solid
mal__L_p[p]	SUCMALtpp_1	both	1	solid
SUCMALtpp_1	mal__L_c[c]	both	1	solid
malcoa_c[c]	KAS13_1	forward	1	solid
malcoa_c[c]	KAS17_1	forward	1	solid
malcoa_c[c]	KAS2_1	forward	1	solid
malcoa_c[c]	KAS7_1	forward	1	solid
malcoa_c[c]	KAS8_1	forward	1	solid
malt6p_c[c]	MAL6PG_1	both	1	solid
MAL6PG_1	g6p_c[c]	both	1	solid
MAL6PG_1	glc__D_c[c]	both	1	solid
malt_c[c]	MPL_1	forward	1	solid
MPL_1	g1p_B_c[c]	forward	1	solid
malt_c[c]	AMALT1_1	forward	1	solid
AMALT1_1	glc__D_c[c]	forward	1	solid
malt_c[c]	AMALT2_1	forward	1	solid
AMALT2_1	glc__D_c[c]	forward	1	solid
malt_c[c]	AMALT3_1	forward	1	solid
AMALT3_1	glc__D_c[c]	forward	1	solid
malt_c[c]	AMALT4_1	forward	1	solid
AMALT4_1	glc__D_c[c]	forward	1	solid
MPL_1	glc__D_c[c]	forward	1	solid
malt_c[c]	PEPA_1	forward	1	solid
PEPA_1	malt6p_c[c]	forward	1	solid
AMALT4_1	malthp_c[c]	forward	1	solid
AMALT3_1	malthx_c[c]	forward	1	solid
AMALT2_1	maltpt_c[c]	forward	1	solid
AMALT1_1	maltttr_c[c]	forward	1	solid
malt_e[e]	MALTpts_1	forward	1	solid
MALTpts_1	malt6p_c[c]	forward	1	solid
malt_e[e]	MALTabc_2	forward	1	solid
MALTabc_2	malt_c[c]	forward	1	solid
malt_e[e]	MALTtexi_1	forward	1	solid
MALTtexi_1	malt_p[p]	forward	1	solid
malt_p[p]	MALTptspp_1	forward	1	solid
MALTptspp_1	malt6p_c[c]	forward	1	solid
malt_p[p]	MALTabcpp_2	forward	1	solid
MALTabcpp_2	malt_c[c]	forward	1	solid
malthp_c[c]	MLTP3_1	both	1	solid
MLTP3_1	g1p_c[c]	both	1	solid
malthp_c[c]	MLTG5_1	forward	1	solid
